id,protocol_type,service,flag,src_bytes,dst_bytes,count,diff_srv_rate,dst_host_same_src_port_rate,label
203,tcp,private,S0,0,0,296,0.06,0,neptune
204,tcp,efs,S0,0,0,113,0.05,0,neptune
205,tcp,private,S0,0,0,118,0.07,0,neptune
206,tcp,private,REJ,0,0,131,0.06,0,neptune
207,tcp,private,S0,0,0,130,0.06,0,neptune
208,tcp,private,S0,0,0,131,0.05,0,neptune
209,tcp,echo,S0,0,0,235,0.06,0,neptune
210,tcp,private,S0,0,0,252,0.07,0,neptune
211,tcp,private,S0,0,0,250,0.06,0,neptune
212,tcp,private,S0,0,0,112,0.05,0,neptune
213,tcp,private,S0,0,0,263,0.05,0,neptune
214,tcp,private,S0,0,0,284,0.06,0,neptune
215,tcp,private,REJ,0,0,101,0.06,0,neptune
216,tcp,private,S0,0,0,258,0.06,0,neptune
217,tcp,private,S0,0,0,127,0.06,0,neptune
218,tcp,private,S0,0,0,130,0.07,0,neptune
219,tcp,private,S0,0,0,106,0.06,0,neptune
220,tcp,private,S0,0,0,246,0.06,0,neptune
221,tcp,private,S0,0,0,132,0.08,0,neptune
222,tcp,private,S0,0,0,140,0.05,0,neptune
223,tcp,private,S0,0,0,216,0.07,0,neptune
224,tcp,private,S0,0,0,222,0.06,0,neptune
225,tcp,private,S0,0,0,116,0.07,0,neptune
226,tcp,private,S0,0,0,131,0.07,0,neptune
227,tcp,private,S0,0,0,202,0.06,0,neptune
228,tcp,private,S0,0,0,103,0.07,0,neptune
229,tcp,private,S0,0,0,116,0.07,0,neptune
230,tcp,private,S0,0,0,213,0.06,0,neptune
231,tcp,private,S0,0,0,202,0.05,0,neptune
232,tcp,private,REJ,0,0,231,0.06,0,neptune
233,tcp,private,S0,0,0,238,0.06,0,neptune
234,tcp,private,S0,0,0,110,0.06,0,neptune
235,tcp,private,S0,0,0,271,0.06,0,neptune
236,tcp,private,S0,0,0,227,0.06,0,neptune
237,tcp,private,S0,0,0,134,0.07,0,neptune
238,tcp,private,S0,0,0,137,0.06,0,neptune
239,tcp,private,S0,0,0,125,0.06,0,neptune
240,tcp,private,S0,0,0,277,0.06,0,neptune
241,tcp,private,S0,0,0,118,0.06,0,neptune
242,tcp,private,S0,0,0,253,0.06,0,neptune
243,tcp,private,S0,0,0,225,0.06,0,neptune
244,tcp,private,REJ,0,0,120,0.07,0,neptune
245,tcp,private,S0,0,0,256,0.07,0,neptune
246,tcp,nnsp,S0,0,0,92,0.07,0,neptune
247,tcp,private,S0,0,0,210,0.07,0,neptune
248,tcp,private,S0,0,0,149,0.05,0,neptune
249,tcp,private,S0,0,0,235,0.05,0,neptune
250,tcp,private,S0,0,0,265,0.07,0,neptune
251,tcp,private,S0,0,0,292,0.05,0,neptune
252,tcp,private,S0,0,0,247,0.06,0,neptune
253,tcp,private,S0,0,0,272,0.05,0,neptune
254,tcp,private,S0,0,0,135,0.07,0,neptune
255,tcp,private,S0,0,0,123,0.07,0,neptune
256,tcp,private,S0,0,0,135,0.06,0,neptune
257,tcp,private,S0,0,0,106,0.06,0,neptune
258,tcp,private,S0,0,0,234,0.06,0,neptune
259,tcp,private,S0,0,0,275,0.05,0,neptune
260,tcp,private,S0,0,0,111,0.07,0,neptune
261,tcp,private,S0,0,0,232,0.07,0,neptune
262,tcp,private,S0,0,0,174,0.06,0,neptune
263,tcp,private,REJ,0,0,104,0.07,0,neptune
264,tcp,private,S0,0,0,121,0.07,0,neptune
265,tcp,private,S0,0,0,124,0.06,0,neptune
266,tcp,auth,REJ,0,0,215,0.07,0,neptune
267,tcp,private,S0,0,0,230,0.06,0,neptune
268,tcp,private,REJ,0,0,113,0.07,0,neptune
269,tcp,private,REJ,0,0,221,0.07,0,neptune
270,tcp,private,S0,0,0,110,0.06,0,neptune
271,tcp,private,REJ,0,0,111,0.07,0,neptune
272,tcp,private,S0,0,0,194,0.06,0,neptune
273,tcp,private,S0,0,0,215,0.07,0,neptune
274,tcp,private,S0,0,0,112,0.06,0,neptune
275,tcp,private,S0,0,0,240,0.06,0,neptune
276,tcp,private,REJ,0,0,271,0.06,0,neptune
277,tcp,private,REJ,0,0,247,0.06,0,neptune
278,tcp,private,REJ,0,0,110,0.07,0,neptune
279,tcp,private,S0,0,0,239,0.05,0,neptune
280,tcp,private,S0,0,0,119,0.06,0,neptune
281,tcp,private,S0,0,0,122,0.06,0,neptune
282,tcp,private,S0,0,0,237,0.06,0,neptune
283,tcp,private,S0,0,0,132,0.07,0,neptune
284,tcp,private,S0,0,0,228,0.06,0,neptune
285,tcp,telnet,S0,0,0,73,0.05,0.03,neptune
286,tcp,private,S0,0,0,147,0.05,0,neptune
287,tcp,private,S0,0,0,127,0.06,0,neptune
288,tcp,private,S0,0,0,225,0.06,0,neptune
289,tcp,private,S0,0,0,122,0.06,0,neptune
290,tcp,private,S0,0,0,230,0.06,0,neptune
291,tcp,private,S0,0,0,179,0.06,0,neptune
292,tcp,private,S0,0,0,101,0.08,0,neptune
293,tcp,private,S0,0,0,134,0.06,0,neptune
294,tcp,private,REJ,0,0,103,0.08,0,neptune
295,tcp,private,S0,0,0,255,0.06,0,neptune
296,tcp,private,S0,0,0,287,0.05,0,neptune
297,tcp,private,S0,0,0,144,0.06,0,neptune
298,tcp,private,S0,0,0,290,0.05,0,neptune
299,tcp,private,S0,0,0,226,0.06,0,neptune
300,tcp,private,S0,0,0,150,0.05,0,neptune
301,tcp,private,REJ,0,0,282,0.06,0,neptune
302,tcp,private,S0,0,0,224,0.07,0,neptune
303,tcp,private,S0,0,0,149,0.05,0,neptune
304,tcp,private,S0,0,0,112,0.06,0,neptune
305,tcp,private,S0,0,0,254,0.06,0,neptune
306,tcp,private,S0,0,0,118,0.07,0,neptune
307,tcp,private,S0,0,0,121,0.07,0,neptune
308,tcp,private,S0,0,0,212,0.06,0,neptune
309,tcp,private,S0,0,0,298,0.05,0,neptune
310,tcp,private,S0,0,0,244,0.05,0,neptune
311,tcp,private,S0,0,0,256,0.05,0,neptune
312,tcp,private,S0,0,0,264,0.05,0,neptune
313,tcp,private,S0,0,0,126,0.06,0,neptune
314,tcp,private,S0,0,0,223,0.06,0,neptune
315,tcp,private,S0,0,0,133,0.06,0,neptune
316,tcp,private,S0,0,0,54,0.09,0,neptune
317,tcp,private,S0,0,0,210,0.06,0,neptune
318,tcp,private,S0,0,0,145,0.06,0,neptune
319,tcp,private,S0,0,0,224,0.06,0,neptune
320,tcp,private,S0,0,0,281,0.06,0,neptune
321,tcp,private,S0,0,0,138,0.06,0,neptune
322,tcp,csnet_ns,S0,0,0,291,0.06,0,neptune
323,tcp,private,S0,0,0,132,0.05,0,neptune
324,tcp,private,S0,0,0,120,0.07,0,neptune
325,tcp,private,S0,0,0,108,0.06,0,neptune
326,tcp,private,S0,0,0,279,0.05,0,neptune
327,tcp,private,S0,0,0,216,0.06,0,neptune
328,tcp,private,REJ,0,0,93,0.06,0,neptune
329,tcp,private,S0,0,0,140,0.06,0,neptune
330,tcp,private,S0,0,0,221,0.07,0,neptune
331,tcp,private,S0,0,0,238,0.05,0,neptune
332,tcp,private,S0,0,0,268,0.06,0,neptune
333,tcp,private,S0,0,0,107,0.07,0,neptune
334,tcp,private,S0,0,0,233,0.06,0,neptune
335,tcp,private,S0,0,0,264,0.05,0,neptune
336,tcp,private,S0,0,0,209,0.07,0,neptune
337,tcp,private,S0,0,0,282,0.05,0,neptune
338,tcp,private,S0,0,0,123,0.06,0,neptune
339,tcp,private,REJ,0,0,298,0.06,0,neptune
340,tcp,private,S0,0,0,191,0.07,0,neptune
341,tcp,private,REJ,0,0,128,0.07,0,neptune
342,tcp,uucp_path,REJ,0,0,112,0.07,0,neptune
343,tcp,private,S0,0,0,198,0.07,0,neptune
344,tcp,private,REJ,0,0,132,0.06,0,neptune
345,tcp,private,S0,0,0,208,0.07,0,neptune
346,tcp,private,S0,0,0,121,0.06,0,neptune
347,tcp,private,S0,0,0,272,0.05,0,neptune
348,tcp,private,S0,0,0,242,0.06,0,neptune
349,tcp,private,REJ,0,0,135,0.06,0,neptune
350,tcp,private,S0,0,0,288,0.06,0,neptune
351,tcp,private,S0,0,0,174,0.05,0,neptune
352,tcp,private,S0,0,0,264,0.06,0,neptune
353,tcp,private,S0,0,0,248,0.06,0,neptune
354,tcp,private,REJ,0,0,132,0.06,0,neptune
355,tcp,private,S0,0,0,148,0.05,0,neptune
356,tcp,private,S0,0,0,149,0.06,0,neptune
357,tcp,private,S0,0,0,277,0.06,0,neptune
358,tcp,private,REJ,0,0,133,0.06,0,neptune
359,tcp,private,S0,0,0,122,0.06,0,neptune
360,tcp,private,REJ,0,0,240,0.07,0,neptune
361,tcp,private,REJ,0,0,252,0.07,0,neptune
362,tcp,private,S0,0,0,138,0.07,0,neptune
363,tcp,private,S0,0,0,235,0.06,0,neptune
364,tcp,private,REJ,0,0,282,0.06,0,neptune
365,tcp,private,S0,0,0,255,0.07,0,neptune
366,tcp,private,REJ,0,0,101,0.06,0,neptune
367,tcp,private,S0,0,0,250,0.05,0,neptune
368,tcp,private,S0,0,0,245,0.06,0,neptune
369,tcp,private,S0,0,0,235,0.05,0,neptune
370,tcp,private,S0,0,0,213,0.06,0,neptune
371,tcp,private,REJ,0,0,26,0.12,0,neptune
372,tcp,private,S0,0,0,80,0.05,0,neptune
373,tcp,private,S0,0,0,135,0.07,0,neptune
374,tcp,private,REJ,0,0,230,0.07,0,neptune
375,tcp,private,S0,0,0,232,0.06,0,neptune
376,tcp,private,REJ,0,0,246,0.07,0,neptune
377,tcp,private,S0,0,0,132,0.06,0,neptune
378,tcp,private,S0,0,0,255,0.05,0,neptune
379,tcp,private,S0,0,0,283,0.06,0,neptune
380,tcp,private,S0,0,0,109,0.06,0,neptune
381,tcp,private,S0,0,0,293,0.05,0,neptune
382,tcp,private,S0,0,0,123,0.07,0,neptune
383,tcp,private,S0,0,0,262,0.06,0,neptune
384,tcp,private,S0,0,0,167,0.07,0,neptune
385,tcp,private,S0,0,0,122,0.05,0,neptune
386,tcp,private,REJ,0,0,222,0.06,0,neptune
387,tcp,private,REJ,0,0,217,0.06,0,neptune
388,tcp,whois,S0,0,0,236,0.06,0,neptune
389,tcp,private,S0,0,0,143,0.06,0,neptune
390,tcp,private,S0,0,0,230,0.07,0,neptune
391,tcp,private,S0,0,0,125,0.06,0,neptune
392,tcp,private,S0,0,0,248,0.06,0,neptune
393,tcp,private,REJ,0,0,139,0.06,0,neptune
394,tcp,private,S0,0,0,234,0.06,0,neptune
395,tcp,private,S0,0,0,233,0.06,0,neptune
396,tcp,private,REJ,0,0,211,0.07,0,neptune
397,tcp,private,S0,0,0,128,0.06,0,neptune
398,tcp,printer,RSTO,0,0,150,0.06,0,neptune
399,tcp,courier,S0,0,0,126,0.06,0,neptune
400,tcp,private,REJ,0,0,138,0.07,0,neptune
401,tcp,private,S0,0,0,258,0.07,0,neptune
402,tcp,private,REJ,0,0,185,0.07,0,neptune
403,tcp,private,REJ,0,0,135,0.06,0,neptune
404,tcp,private,S0,0,0,117,0.06,0,neptune
405,tcp,private,S0,0,0,127,0.06,0,neptune
406,tcp,private,S0,0,0,234,0.06,0,neptune
407,tcp,private,S0,0,0,279,0.05,0,neptune
408,tcp,private,S0,0,0,207,0.06,0,neptune
409,tcp,private,S0,0,0,212,0.06,0,neptune
410,tcp,private,S0,0,0,105,0.07,0,neptune
411,tcp,private,S0,0,0,131,0.05,0,neptune
412,tcp,private,S0,0,0,241,0.05,0,neptune
413,tcp,private,REJ,0,0,111,0.07,0,neptune
414,tcp,private,REJ,0,0,105,0.07,0,neptune
415,tcp,private,S0,0,0,132,0.06,0,neptune
416,tcp,private,REJ,0,0,243,0.07,0,neptune
417,tcp,private,REJ,0,0,137,0.06,0,neptune
418,tcp,private,S0,0,0,248,0.06,0,neptune
419,tcp,private,S0,0,0,140,0.06,0,neptune
420,tcp,private,S0,0,0,234,0.06,0,neptune
421,tcp,private,S0,0,0,134,0.06,0,neptune
422,tcp,private,S0,0,0,117,0.07,0,neptune
423,tcp,private,S0,0,0,255,0.06,0,neptune
424,tcp,private,S0,0,0,63,0.08,0,neptune
425,tcp,private,REJ,0,0,83,0.07,0,neptune
426,tcp,private,S0,0,0,280,0.05,0,neptune
427,tcp,private,S0,0,0,262,0.06,0,neptune
428,tcp,private,S0,0,0,210,0.07,0,neptune
429,tcp,private,S0,0,0,187,0.06,0,neptune
430,tcp,private,S0,0,0,150,0.05,0,neptune
431,tcp,ftp_data,S0,0,0,36,0.11,0,neptune
432,tcp,private,S0,0,0,296,0.05,0,neptune
433,tcp,private,REJ,0,0,245,0.07,0,neptune
434,tcp,private,S0,0,0,240,0.05,0,neptune
435,tcp,private,S0,0,0,123,0.07,0,neptune
436,tcp,finger,S0,0,0,268,0.07,0,neptune
437,tcp,private,S0,0,0,223,0.05,0,neptune
438,tcp,private,S0,0,0,109,0.06,0,neptune
439,tcp,private,S0,0,0,129,0.06,0,neptune
440,tcp,private,S0,0,0,105,0.06,0,neptune
441,tcp,private,S0,0,0,131,0.06,0,neptune
442,tcp,private,S0,0,0,226,0.04,0,neptune
443,tcp,private,S0,0,0,213,0.07,0,neptune
444,tcp,private,S0,0,0,282,0.06,0,neptune
445,tcp,private,S0,0,0,278,0.06,0,neptune
446,tcp,private,S0,0,0,119,0.07,0,neptune
447,tcp,private,S0,0,0,107,0.07,0,neptune
448,tcp,private,S0,0,0,225,0.06,0,neptune
449,tcp,supdup,REJ,0,0,245,0.07,0,neptune
450,tcp,private,S0,0,0,106,0.08,0,neptune
451,tcp,private,S0,0,0,105,0.07,0,neptune
452,tcp,private,S0,0,0,93,0.06,0,neptune
453,tcp,private,S0,0,0,201,0.06,0,neptune
454,tcp,private,S0,0,0,228,0.06,0,neptune
455,tcp,private,REJ,0,0,260,0.07,0,neptune
456,tcp,private,S0,0,0,114,0.07,0,neptune
457,tcp,private,S0,0,0,214,0.07,0,neptune
458,tcp,private,S0,0,0,104,0.07,0,neptune
459,tcp,private,S0,0,0,194,0.06,0,neptune
460,tcp,private,S0,0,0,291,0.04,0,neptune
461,tcp,private,S0,0,0,111,0.07,0,neptune
462,tcp,private,S0,0,0,124,0.07,0,neptune
463,tcp,private,S0,0,0,228,0.07,0,neptune
464,tcp,private,S0,0,0,240,0.06,0,neptune
465,tcp,private,S0,0,0,290,0.05,0,neptune
466,tcp,private,S0,0,0,143,0.06,0,neptune
467,tcp,private,S0,0,0,203,0.05,0,neptune
468,tcp,private,REJ,0,0,121,0.07,0,neptune
469,tcp,private,S0,0,0,248,0.05,0,neptune
470,tcp,private,REJ,0,0,117,0.07,0,neptune
471,tcp,private,S0,0,0,260,0.07,0,neptune
472,tcp,private,S0,0,0,218,0.07,0,neptune
473,tcp,private,S0,0,0,249,0.07,0,neptune
474,tcp,private,S0,0,0,119,0.07,0,neptune
475,tcp,private,REJ,0,0,215,0.07,0,neptune
476,tcp,private,S0,0,0,259,0.05,0,neptune
477,tcp,private,S0,0,0,134,0.07,0,neptune
478,tcp,private,S0,0,0,136,0.07,0,neptune
479,tcp,private,S0,0,0,128,0.05,0,neptune
480,tcp,private,S0,0,0,230,0.07,0,neptune
481,tcp,private,S0,0,0,300,0.06,0,neptune
482,tcp,kshell,S0,0,0,116,0.07,0,neptune
483,tcp,private,S0,0,0,265,0.06,0,neptune
484,tcp,private,REJ,0,0,255,0.06,0,neptune
485,tcp,private,S0,0,0,239,0.07,0,neptune
486,tcp,private,S0,0,0,53,0.11,0,neptune
487,tcp,private,REJ,0,0,100,0.07,0,neptune
488,tcp,private,S0,0,0,111,0.06,0,neptune
489,tcp,private,S0,0,0,263,0.06,0,neptune
490,tcp,private,S0,0,0,146,0.05,0,neptune
491,tcp,private,S0,0,0,110,0.06,0,neptune
492,tcp,private,S0,0,0,293,0.06,0,neptune
493,tcp,private,S0,0,0,217,0.06,0,neptune
494,tcp,private,REJ,0,0,136,0.06,0,neptune
495,tcp,sunrpc,S0,0,0,252,0.06,0,neptune
496,tcp,private,REJ,0,0,114,0.07,0,neptune
497,tcp,private,S0,0,0,253,0.06,0,neptune
498,tcp,private,REJ,0,0,240,0.07,0,neptune
499,tcp,private,S0,0,0,277,0.05,0,neptune
500,tcp,private,REJ,0,0,109,0.08,0,neptune
501,tcp,private,S0,0,0,275,0.05,0,neptune
502,tcp,private,REJ,0,0,292,0.05,0,neptune
503,tcp,private,S0,0,0,117,0.06,0,neptune
504,tcp,private,S0,0,0,119,0.08,0,neptune
505,tcp,private,REJ,0,0,126,0.06,0,neptune
506,tcp,private,S0,0,0,140,0.06,0,neptune
507,tcp,private,S0,0,0,200,0.06,0,neptune
508,tcp,private,S0,0,0,193,0.06,0,neptune
