@relation 'KDDCup99_classreduced-weka.filters.unsupervised.attribute.Remove-R1,7-22,24-29,31-35,37-41-weka.filters.supervised.instance.Resample-B0.0-S1-Z20.0-no-replacement'

@attribute protocol_type {tcp,udp,icmp}
@attribute service {telnet,private,smtp,nnsp,http_443,exec,login,shell,printer,efs,time,courier,uucp,klogin,kshell,whois,name,echo,discard,systat,daytime,domain,ftp,ftp_data,ssh,mtp,gopher,remote_job,rje,finger,http,ctf,link,supdup,iso_tsap,hostnames,csnet_ns,pop_3,pop_2,sunrpc,auth,uucp_path,nntp,netbios_ns,netbios_ssn,netbios_dgm,imap4,sql_net,vmnet,bgp,Z39_50,other,ldap,netstat,domain_u,eco_i,ntp_u,ecr_i,IRC,urh_i,X11,urp_i,tftp_u,tim_i,red_i}
@attribute flag {S0,REJ,RSTO,SF,S1,S2,S3,OTH,RSTR}
@attribute src_bytes numeric
@attribute dst_bytes numeric
@attribute count numeric
@attribute diff_srv_rate numeric
@attribute dst_host_same_src_port_rate numeric
@attribute label {neptune,normal,smurf}

@data
tcp,private,S0,0,0,237,0.06,0,neptune
tcp,private,S0,0,0,239,0.07,0,neptune
tcp,private,S0,0,0,202,0.06,0,neptune
tcp,private,S0,0,0,138,0.07,0,neptune
tcp,private,S0,0,0,204,0.07,0,neptune
tcp,private,S0,0,0,118,0.07,0,neptune
tcp,private,S0,0,0,234,0.07,0,neptune
tcp,private,S0,0,0,218,0.06,0,neptune
tcp,private,S0,0,0,266,0.05,0,neptune
tcp,private,S0,0,0,192,0.07,0,neptune
tcp,private,REJ,0,0,104,0.08,0,neptune
tcp,private,S0,0,0,104,0.08,0,neptune
tcp,private,REJ,0,0,223,0.07,0,neptune
tcp,private,S0,0,0,282,0.06,0,neptune
tcp,private,S0,0,0,140,0.06,0,neptune
tcp,private,REJ,0,0,213,0.07,0,neptune
tcp,private,S0,0,0,138,0.05,0,neptune
tcp,private,S0,0,0,222,0.07,0,neptune
tcp,private,S0,0,0,133,0.06,0,neptune
tcp,private,REJ,0,0,126,0.06,0,neptune
tcp,private,REJ,0,0,281,0.06,0,neptune
tcp,private,S0,0,0,204,0.06,0,neptune
tcp,private,S0,0,0,255,0.05,0,neptune
tcp,private,S0,0,0,110,0.06,0,neptune
tcp,rje,S0,0,0,283,0.06,0,neptune
tcp,private,S0,0,0,269,0.06,0,neptune
tcp,private,S0,0,0,118,0.07,0,neptune
tcp,private,S0,0,0,224,0.07,0,neptune
tcp,private,S0,0,0,281,0.05,0,neptune
tcp,private,S0,0,0,212,0.07,0,neptune
tcp,private,S0,0,0,232,0.06,0,neptune
tcp,private,S0,0,0,127,0.06,0,neptune
tcp,private,S0,0,0,119,0.06,0,neptune
tcp,private,S0,0,0,268,0.07,0,neptune
tcp,private,REJ,0,0,102,0.07,0,neptune
tcp,private,S0,0,0,257,0.06,0,neptune
tcp,private,REJ,0,0,104,0.09,0,neptune
tcp,private,REJ,0,0,139,0.06,0,neptune
tcp,private,S0,0,0,111,0.06,0,neptune
tcp,private,S0,0,0,115,0.05,0,neptune
tcp,private,S0,0,0,131,0.05,0,neptune
tcp,private,REJ,0,0,275,0.06,0,neptune
tcp,private,S0,0,0,233,0.06,0,neptune
tcp,private,S0,0,0,55,0.11,0,neptune
tcp,private,S0,0,0,300,0.06,0,neptune
tcp,private,S0,0,0,258,0.07,0,neptune
tcp,private,S0,0,0,228,0.07,0,neptune
tcp,private,S0,0,0,296,0.06,0,neptune
tcp,private,S0,0,0,123,0.06,0,neptune
tcp,domain,S0,0,0,207,0.06,0,neptune
tcp,private,S0,0,0,249,0.06,0,neptune
tcp,private,S0,0,0,228,0.07,0,neptune
tcp,private,REJ,0,0,291,0.06,0,neptune
tcp,private,REJ,0,0,106,0.08,0,neptune
tcp,private,S0,0,0,260,0.05,0,neptune
tcp,private,S0,0,0,255,0.06,0,neptune
tcp,private,S0,0,0,120,0.07,0,neptune
tcp,private,S0,0,0,265,0.06,0,neptune
tcp,private,S0,0,0,113,0.06,0,neptune
tcp,ftp_data,S0,0,0,60,0.07,0,neptune
tcp,private,REJ,0,0,249,0.07,0,neptune
tcp,private,S0,0,0,129,0.07,0,neptune
tcp,private,S0,0,0,194,0.06,0,neptune
tcp,private,S0,0,0,177,0.06,0,neptune
tcp,private,REJ,0,0,110,0.07,0,neptune
tcp,private,S0,0,0,198,0.07,0,neptune
tcp,private,S0,0,0,264,0.05,0,neptune
tcp,private,S0,0,0,290,0.06,0,neptune
tcp,private,S0,0,0,228,0.06,0,neptune
tcp,private,S0,0,0,206,0.06,0,neptune
tcp,private,S0,0,0,289,0.05,0,neptune
tcp,private,S0,0,0,125,0.06,0,neptune
tcp,private,S0,0,0,148,0.06,0,neptune
tcp,private,S0,0,0,212,0.07,0,neptune
tcp,private,S0,0,0,263,0.06,0,neptune
tcp,private,REJ,0,0,254,0.07,0,neptune
tcp,private,REJ,0,0,249,0.06,0,neptune
tcp,efs,REJ,0,0,119,0.06,0,neptune
tcp,private,S0,0,0,233,0.06,0,neptune
tcp,private,S0,0,0,281,0.06,0,neptune
tcp,private,S0,0,0,131,0.05,0,neptune
tcp,private,S0,0,0,282,0.05,0,neptune
tcp,private,S0,0,0,209,0.07,0,neptune
tcp,private,S0,0,0,114,0.07,0,neptune
tcp,private,S0,0,0,148,0.05,0,neptune
tcp,private,S0,0,0,124,0.06,0,neptune
tcp,private,REJ,0,0,233,0.07,0,neptune
tcp,private,REJ,0,0,136,0.06,0,neptune
tcp,private,S0,0,0,273,0.05,0,neptune
tcp,private,S0,0,0,235,0.06,0,neptune
tcp,private,S0,0,0,103,0.06,0,neptune
tcp,private,S0,0,0,116,0.06,0,neptune
tcp,private,S0,0,0,97,0.07,0,neptune
tcp,private,S0,0,0,218,0.06,0,neptune
tcp,uucp,S0,0,0,148,0.05,0,neptune
tcp,private,S0,0,0,209,0.06,0,neptune
tcp,private,S0,0,0,218,0.06,0,neptune
tcp,private,S0,0,0,278,0.06,0,neptune
tcp,private,S0,0,0,106,0.06,0,neptune
tcp,private,S0,0,0,122,0.06,0,neptune
tcp,private,REJ,0,0,103,0.08,0,neptune
tcp,private,S0,0,0,293,0.06,0,neptune
tcp,private,REJ,0,0,106,0.08,0,neptune
tcp,private,S0,0,0,105,0.06,0,neptune
tcp,private,S0,0,0,274,0.05,0,neptune
tcp,private,REJ,0,0,98,0.07,0,neptune
tcp,private,S0,0,0,108,0.07,0,neptune
tcp,private,S0,0,0,136,0.05,0,neptune
tcp,private,S0,0,0,284,0.06,0,neptune
tcp,private,S0,0,0,256,0.05,0,neptune
tcp,private,S0,0,0,129,0.05,0.01,neptune
tcp,private,S0,0,0,138,0.06,0,neptune
tcp,private,S0,0,0,101,0.08,0,neptune
tcp,private,S0,0,0,286,0.05,0,neptune
tcp,private,S0,0,0,265,0.06,0,neptune
tcp,private,S0,0,0,103,0.05,0,neptune
tcp,private,S0,0,0,230,0.07,0,neptune
tcp,private,REJ,0,0,130,0.07,0,neptune
tcp,other,S0,0,0,278,0.05,0,neptune
tcp,private,REJ,0,0,271,0.06,0,neptune
tcp,private,S0,0,0,256,0.07,0,neptune
tcp,private,S0,0,0,272,0.06,0,neptune
tcp,private,REJ,0,0,273,0.06,0,neptune
tcp,private,S0,0,0,211,0.06,0,neptune
tcp,private,REJ,0,0,116,0.07,0,neptune
tcp,private,S0,0,0,95,0.06,0,neptune
tcp,private,S0,0,0,282,0.06,0,neptune
tcp,private,S0,0,0,260,0.06,0,neptune
tcp,private,S0,0,0,233,0.07,0,neptune
tcp,private,REJ,0,0,245,0.07,0,neptune
tcp,private,S0,0,0,262,0.06,0,neptune
tcp,private,S0,0,0,104,0.07,0,neptune
tcp,private,S0,0,0,112,0.06,0,neptune
tcp,private,S0,0,0,263,0.06,0,neptune
tcp,private,S0,0,0,101,0.07,0,neptune
tcp,private,S0,0,0,226,0.05,0,neptune
tcp,http_443,S0,0,0,121,0.06,0,neptune
tcp,private,S0,0,0,208,0.07,0,neptune
tcp,private,S0,0,0,134,0.07,0,neptune
tcp,private,S0,0,0,125,0.06,0,neptune
tcp,private,S0,0,0,106,0.07,0,neptune
tcp,private,S0,0,0,126,0.06,0,neptune
tcp,private,S0,0,0,229,0.07,0,neptune
tcp,private,S0,0,0,274,0.07,0,neptune
tcp,private,REJ,0,0,138,0.07,0,neptune
tcp,private,REJ,0,0,137,0.06,0,neptune
tcp,private,S0,0,0,213,0.06,0,neptune
tcp,private,S0,0,0,204,0.06,0,neptune
tcp,private,S0,0,0,229,0.06,0,neptune
tcp,private,S0,0,0,262,0.06,0,neptune
tcp,private,S0,0,0,105,0.06,0,neptune
tcp,private,S0,0,0,267,0.06,0,neptune
tcp,private,S0,0,0,115,0.07,0,neptune
tcp,private,S0,0,0,236,0.06,0,neptune
tcp,private,S0,0,0,280,0.05,0,neptune
tcp,private,S0,0,0,229,0.07,0,neptune
tcp,private,S0,0,0,201,0.06,0,neptune
tcp,private,S0,0,0,109,0.06,0,neptune
tcp,private,S0,0,0,270,0.05,0,neptune
tcp,private,REJ,0,0,243,0.07,0,neptune
tcp,private,S0,0,0,107,0.06,0,neptune
tcp,private,S0,0,0,272,0.05,0,neptune
tcp,other,S0,0,0,119,0.04,0,neptune
tcp,private,REJ,0,0,119,0.06,0,neptune
tcp,private,S0,0,0,290,0.06,0,neptune
tcp,private,S0,0,0,107,0.07,0,neptune
tcp,private,S0,0,0,115,0.07,0,neptune
tcp,private,REJ,0,0,118,0.08,0,neptune
tcp,private,S0,0,0,125,0.06,0,neptune
tcp,private,REJ,0,0,283,0.06,0,neptune
tcp,private,REJ,0,0,109,0.07,0,neptune
tcp,daytime,S0,0,0,266,0.06,0,neptune
tcp,private,S0,0,0,139,0.06,0,neptune
tcp,private,REJ,0,0,142,0.06,0,neptune
tcp,private,S0,0,0,237,0.06,0,neptune
tcp,private,S0,0,0,296,0.06,0,neptune
tcp,efs,S0,0,0,113,0.05,0,neptune
tcp,private,S0,0,0,118,0.07,0,neptune
tcp,private,REJ,0,0,131,0.06,0,neptune
tcp,private,S0,0,0,130,0.06,0,neptune
tcp,private,S0,0,0,131,0.05,0,neptune
tcp,echo,S0,0,0,235,0.06,0,neptune
tcp,private,S0,0,0,252,0.07,0,neptune
tcp,private,S0,0,0,250,0.06,0,neptune
tcp,private,S0,0,0,112,0.05,0,neptune
tcp,private,S0,0,0,263,0.05,0,neptune
tcp,private,S0,0,0,284,0.06,0,neptune
tcp,private,REJ,0,0,101,0.06,0,neptune
tcp,private,S0,0,0,258,0.06,0,neptune
tcp,private,S0,0,0,127,0.06,0,neptune
tcp,private,S0,0,0,130,0.07,0,neptune
tcp,private,S0,0,0,106,0.06,0,neptune
tcp,private,S0,0,0,246,0.06,0,neptune
tcp,private,S0,0,0,132,0.08,0,neptune
tcp,private,S0,0,0,140,0.05,0,neptune
tcp,private,S0,0,0,216,0.07,0,neptune
tcp,private,S0,0,0,222,0.06,0,neptune
tcp,private,S0,0,0,116,0.07,0,neptune
tcp,private,S0,0,0,131,0.07,0,neptune
tcp,private,S0,0,0,202,0.06,0,neptune
tcp,private,S0,0,0,103,0.07,0,neptune
tcp,private,S0,0,0,116,0.07,0,neptune
tcp,private,S0,0,0,213,0.06,0,neptune
tcp,private,S0,0,0,202,0.05,0,neptune
tcp,private,REJ,0,0,231,0.06,0,neptune
tcp,private,S0,0,0,238,0.06,0,neptune
tcp,private,S0,0,0,110,0.06,0,neptune
tcp,private,S0,0,0,271,0.06,0,neptune
tcp,private,S0,0,0,227,0.06,0,neptune
tcp,private,S0,0,0,134,0.07,0,neptune
tcp,private,S0,0,0,137,0.06,0,neptune
tcp,private,S0,0,0,125,0.06,0,neptune
tcp,private,S0,0,0,277,0.06,0,neptune
tcp,private,S0,0,0,118,0.06,0,neptune
tcp,private,S0,0,0,253,0.06,0,neptune
tcp,private,S0,0,0,225,0.06,0,neptune
tcp,private,REJ,0,0,120,0.07,0,neptune
tcp,private,S0,0,0,256,0.07,0,neptune
tcp,nnsp,S0,0,0,92,0.07,0,neptune
tcp,private,S0,0,0,210,0.07,0,neptune
tcp,private,S0,0,0,149,0.05,0,neptune
tcp,private,S0,0,0,235,0.05,0,neptune
tcp,private,S0,0,0,265,0.07,0,neptune
tcp,private,S0,0,0,292,0.05,0,neptune
tcp,private,S0,0,0,247,0.06,0,neptune
tcp,private,S0,0,0,272,0.05,0,neptune
tcp,private,S0,0,0,135,0.07,0,neptune
tcp,private,S0,0,0,123,0.07,0,neptune
tcp,private,S0,0,0,135,0.06,0,neptune
tcp,private,S0,0,0,106,0.06,0,neptune
tcp,private,S0,0,0,234,0.06,0,neptune
tcp,private,S0,0,0,275,0.05,0,neptune
tcp,private,S0,0,0,111,0.07,0,neptune
tcp,private,S0,0,0,232,0.07,0,neptune
tcp,private,S0,0,0,174,0.06,0,neptune
tcp,private,REJ,0,0,104,0.07,0,neptune
tcp,private,S0,0,0,121,0.07,0,neptune
tcp,private,S0,0,0,124,0.06,0,neptune
tcp,auth,REJ,0,0,215,0.07,0,neptune
tcp,private,S0,0,0,230,0.06,0,neptune
tcp,private,REJ,0,0,113,0.07,0,neptune
tcp,private,REJ,0,0,221,0.07,0,neptune
tcp,private,S0,0,0,110,0.06,0,neptune
tcp,private,REJ,0,0,111,0.07,0,neptune
tcp,private,S0,0,0,194,0.06,0,neptune
tcp,private,S0,0,0,215,0.07,0,neptune
tcp,private,S0,0,0,112,0.06,0,neptune
tcp,private,S0,0,0,240,0.06,0,neptune
tcp,private,REJ,0,0,271,0.06,0,neptune
tcp,private,REJ,0,0,247,0.06,0,neptune
tcp,private,REJ,0,0,110,0.07,0,neptune
tcp,private,S0,0,0,239,0.05,0,neptune
tcp,private,S0,0,0,119,0.06,0,neptune
tcp,private,S0,0,0,122,0.06,0,neptune
tcp,private,S0,0,0,237,0.06,0,neptune
tcp,private,S0,0,0,132,0.07,0,neptune
tcp,private,S0,0,0,228,0.06,0,neptune
tcp,telnet,S0,0,0,73,0.05,0.03,neptune
tcp,private,S0,0,0,147,0.05,0,neptune
tcp,private,S0,0,0,127,0.06,0,neptune
tcp,private,S0,0,0,225,0.06,0,neptune
tcp,private,S0,0,0,122,0.06,0,neptune
tcp,private,S0,0,0,230,0.06,0,neptune
tcp,private,S0,0,0,179,0.06,0,neptune
tcp,private,S0,0,0,101,0.08,0,neptune
tcp,private,S0,0,0,134,0.06,0,neptune
tcp,private,REJ,0,0,103,0.08,0,neptune
tcp,private,S0,0,0,255,0.06,0,neptune
tcp,private,S0,0,0,287,0.05,0,neptune
tcp,private,S0,0,0,144,0.06,0,neptune
tcp,private,S0,0,0,290,0.05,0,neptune
tcp,private,S0,0,0,226,0.06,0,neptune
tcp,private,S0,0,0,150,0.05,0,neptune
tcp,private,REJ,0,0,282,0.06,0,neptune
tcp,private,S0,0,0,224,0.07,0,neptune
tcp,private,S0,0,0,149,0.05,0,neptune
tcp,private,S0,0,0,112,0.06,0,neptune
tcp,private,S0,0,0,254,0.06,0,neptune
tcp,private,S0,0,0,118,0.07,0,neptune
tcp,private,S0,0,0,121,0.07,0,neptune
tcp,private,S0,0,0,212,0.06,0,neptune
tcp,private,S0,0,0,298,0.05,0,neptune
tcp,private,S0,0,0,244,0.05,0,neptune
tcp,private,S0,0,0,256,0.05,0,neptune
tcp,private,S0,0,0,264,0.05,0,neptune
tcp,private,S0,0,0,126,0.06,0,neptune
tcp,private,S0,0,0,223,0.06,0,neptune
tcp,private,S0,0,0,133,0.06,0,neptune
tcp,private,S0,0,0,54,0.09,0,neptune
tcp,private,S0,0,0,210,0.06,0,neptune
tcp,private,S0,0,0,145,0.06,0,neptune
tcp,private,S0,0,0,224,0.06,0,neptune
tcp,private,S0,0,0,281,0.06,0,neptune
tcp,private,S0,0,0,138,0.06,0,neptune
tcp,csnet_ns,S0,0,0,291,0.06,0,neptune
tcp,private,S0,0,0,132,0.05,0,neptune
tcp,private,S0,0,0,120,0.07,0,neptune
tcp,private,S0,0,0,108,0.06,0,neptune
tcp,private,S0,0,0,279,0.05,0,neptune
tcp,private,S0,0,0,216,0.06,0,neptune
tcp,private,REJ,0,0,93,0.06,0,neptune
tcp,private,S0,0,0,140,0.06,0,neptune
tcp,private,S0,0,0,221,0.07,0,neptune
tcp,private,S0,0,0,238,0.05,0,neptune
tcp,private,S0,0,0,268,0.06,0,neptune
tcp,private,S0,0,0,107,0.07,0,neptune
tcp,private,S0,0,0,233,0.06,0,neptune
tcp,private,S0,0,0,264,0.05,0,neptune
tcp,private,S0,0,0,209,0.07,0,neptune
tcp,private,S0,0,0,282,0.05,0,neptune
tcp,private,S0,0,0,123,0.06,0,neptune
tcp,private,REJ,0,0,298,0.06,0,neptune
tcp,private,S0,0,0,191,0.07,0,neptune
tcp,private,REJ,0,0,128,0.07,0,neptune
tcp,uucp_path,REJ,0,0,112,0.07,0,neptune
tcp,private,S0,0,0,198,0.07,0,neptune
tcp,private,REJ,0,0,132,0.06,0,neptune
tcp,private,S0,0,0,208,0.07,0,neptune
tcp,private,S0,0,0,121,0.06,0,neptune
tcp,private,S0,0,0,272,0.05,0,neptune
tcp,private,S0,0,0,242,0.06,0,neptune
tcp,private,REJ,0,0,135,0.06,0,neptune
tcp,private,S0,0,0,288,0.06,0,neptune
tcp,private,S0,0,0,174,0.05,0,neptune
tcp,private,S0,0,0,264,0.06,0,neptune
tcp,private,S0,0,0,248,0.06,0,neptune
tcp,private,REJ,0,0,132,0.06,0,neptune
tcp,private,S0,0,0,148,0.05,0,neptune
tcp,private,S0,0,0,149,0.06,0,neptune
tcp,private,S0,0,0,277,0.06,0,neptune
tcp,private,REJ,0,0,133,0.06,0,neptune
tcp,private,S0,0,0,122,0.06,0,neptune
tcp,private,REJ,0,0,240,0.07,0,neptune
tcp,private,REJ,0,0,252,0.07,0,neptune
tcp,private,S0,0,0,138,0.07,0,neptune
tcp,private,S0,0,0,235,0.06,0,neptune
tcp,private,REJ,0,0,282,0.06,0,neptune
tcp,private,S0,0,0,255,0.07,0,neptune
tcp,private,REJ,0,0,101,0.06,0,neptune
tcp,private,S0,0,0,250,0.05,0,neptune
tcp,private,S0,0,0,245,0.06,0,neptune
tcp,private,S0,0,0,235,0.05,0,neptune
tcp,private,S0,0,0,213,0.06,0,neptune
tcp,private,REJ,0,0,26,0.12,0,neptune
tcp,private,S0,0,0,80,0.05,0,neptune
tcp,private,S0,0,0,135,0.07,0,neptune
tcp,private,REJ,0,0,230,0.07,0,neptune
tcp,private,S0,0,0,232,0.06,0,neptune
tcp,private,REJ,0,0,246,0.07,0,neptune
tcp,private,S0,0,0,132,0.06,0,neptune
tcp,private,S0,0,0,255,0.05,0,neptune
tcp,private,S0,0,0,283,0.06,0,neptune
tcp,private,S0,0,0,109,0.06,0,neptune
tcp,private,S0,0,0,293,0.05,0,neptune
tcp,private,S0,0,0,123,0.07,0,neptune
tcp,private,S0,0,0,262,0.06,0,neptune
tcp,private,S0,0,0,167,0.07,0,neptune
tcp,private,S0,0,0,122,0.05,0,neptune
tcp,private,REJ,0,0,222,0.06,0,neptune
tcp,private,REJ,0,0,217,0.06,0,neptune
tcp,whois,S0,0,0,236,0.06,0,neptune
tcp,private,S0,0,0,143,0.06,0,neptune
tcp,private,S0,0,0,230,0.07,0,neptune
tcp,private,S0,0,0,125,0.06,0,neptune
tcp,private,S0,0,0,248,0.06,0,neptune
tcp,private,REJ,0,0,139,0.06,0,neptune
tcp,private,S0,0,0,234,0.06,0,neptune
tcp,private,S0,0,0,233,0.06,0,neptune
tcp,private,REJ,0,0,211,0.07,0,neptune
tcp,private,S0,0,0,128,0.06,0,neptune
tcp,printer,RSTO,0,0,150,0.06,0,neptune
tcp,courier,S0,0,0,126,0.06,0,neptune
tcp,private,REJ,0,0,138,0.07,0,neptune
tcp,private,S0,0,0,258,0.07,0,neptune
tcp,private,REJ,0,0,185,0.07,0,neptune
tcp,private,REJ,0,0,135,0.06,0,neptune
tcp,private,S0,0,0,117,0.06,0,neptune
tcp,private,S0,0,0,127,0.06,0,neptune
tcp,private,S0,0,0,234,0.06,0,neptune
tcp,private,S0,0,0,279,0.05,0,neptune
tcp,private,S0,0,0,207,0.06,0,neptune
tcp,private,S0,0,0,212,0.06,0,neptune
tcp,private,S0,0,0,105,0.07,0,neptune
tcp,private,S0,0,0,131,0.05,0,neptune
tcp,private,S0,0,0,241,0.05,0,neptune
tcp,private,REJ,0,0,111,0.07,0,neptune
tcp,private,REJ,0,0,105,0.07,0,neptune
tcp,private,S0,0,0,132,0.06,0,neptune
tcp,private,REJ,0,0,243,0.07,0,neptune
tcp,private,REJ,0,0,137,0.06,0,neptune
tcp,private,S0,0,0,248,0.06,0,neptune
tcp,private,S0,0,0,140,0.06,0,neptune
tcp,private,S0,0,0,234,0.06,0,neptune
tcp,private,S0,0,0,134,0.06,0,neptune
tcp,private,S0,0,0,117,0.07,0,neptune
tcp,private,S0,0,0,255,0.06,0,neptune
tcp,private,S0,0,0,63,0.08,0,neptune
tcp,private,REJ,0,0,83,0.07,0,neptune
tcp,private,S0,0,0,280,0.05,0,neptune
tcp,private,S0,0,0,262,0.06,0,neptune
tcp,private,S0,0,0,210,0.07,0,neptune
tcp,private,S0,0,0,187,0.06,0,neptune
tcp,private,S0,0,0,150,0.05,0,neptune
tcp,ftp_data,S0,0,0,36,0.11,0,neptune
tcp,private,S0,0,0,296,0.05,0,neptune
tcp,private,REJ,0,0,245,0.07,0,neptune
tcp,private,S0,0,0,240,0.05,0,neptune
tcp,private,S0,0,0,123,0.07,0,neptune
tcp,finger,S0,0,0,268,0.07,0,neptune
tcp,private,S0,0,0,223,0.05,0,neptune
tcp,private,S0,0,0,109,0.06,0,neptune
tcp,private,S0,0,0,129,0.06,0,neptune
tcp,private,S0,0,0,105,0.06,0,neptune
tcp,private,S0,0,0,131,0.06,0,neptune
tcp,private,S0,0,0,226,0.04,0,neptune
tcp,private,S0,0,0,213,0.07,0,neptune
tcp,private,S0,0,0,282,0.06,0,neptune
tcp,private,S0,0,0,278,0.06,0,neptune
tcp,private,S0,0,0,119,0.07,0,neptune
tcp,private,S0,0,0,107,0.07,0,neptune
tcp,private,S0,0,0,225,0.06,0,neptune
tcp,supdup,REJ,0,0,245,0.07,0,neptune
tcp,private,S0,0,0,106,0.08,0,neptune
tcp,private,S0,0,0,105,0.07,0,neptune
tcp,private,S0,0,0,93,0.06,0,neptune
tcp,private,S0,0,0,201,0.06,0,neptune
tcp,private,S0,0,0,228,0.06,0,neptune
tcp,private,REJ,0,0,260,0.07,0,neptune
tcp,private,S0,0,0,114,0.07,0,neptune
tcp,private,S0,0,0,214,0.07,0,neptune
tcp,private,S0,0,0,104,0.07,0,neptune
tcp,private,S0,0,0,194,0.06,0,neptune
tcp,private,S0,0,0,291,0.04,0,neptune
tcp,private,S0,0,0,111,0.07,0,neptune
tcp,private,S0,0,0,124,0.07,0,neptune
tcp,private,S0,0,0,228,0.07,0,neptune
tcp,private,S0,0,0,240,0.06,0,neptune
tcp,private,S0,0,0,290,0.05,0,neptune
tcp,private,S0,0,0,143,0.06,0,neptune
tcp,private,S0,0,0,203,0.05,0,neptune
tcp,private,REJ,0,0,121,0.07,0,neptune
tcp,private,S0,0,0,248,0.05,0,neptune
tcp,private,REJ,0,0,117,0.07,0,neptune
tcp,private,S0,0,0,260,0.07,0,neptune
tcp,private,S0,0,0,218,0.07,0,neptune
tcp,private,S0,0,0,249,0.07,0,neptune
tcp,private,S0,0,0,119,0.07,0,neptune
tcp,private,REJ,0,0,215,0.07,0,neptune
tcp,private,S0,0,0,259,0.05,0,neptune
tcp,private,S0,0,0,134,0.07,0,neptune
tcp,private,S0,0,0,136,0.07,0,neptune
tcp,private,S0,0,0,128,0.05,0,neptune
tcp,private,S0,0,0,230,0.07,0,neptune
tcp,private,S0,0,0,300,0.06,0,neptune
tcp,kshell,S0,0,0,116,0.07,0,neptune
tcp,private,S0,0,0,265,0.06,0,neptune
tcp,private,REJ,0,0,255,0.06,0,neptune
tcp,private,S0,0,0,239,0.07,0,neptune
tcp,private,S0,0,0,53,0.11,0,neptune
tcp,private,REJ,0,0,100,0.07,0,neptune
tcp,private,S0,0,0,111,0.06,0,neptune
tcp,private,S0,0,0,263,0.06,0,neptune
tcp,private,S0,0,0,146,0.05,0,neptune
tcp,private,S0,0,0,110,0.06,0,neptune
tcp,private,S0,0,0,293,0.06,0,neptune
tcp,private,S0,0,0,217,0.06,0,neptune
tcp,private,REJ,0,0,136,0.06,0,neptune
tcp,sunrpc,S0,0,0,252,0.06,0,neptune
tcp,private,REJ,0,0,114,0.07,0,neptune
tcp,private,S0,0,0,253,0.06,0,neptune
tcp,private,REJ,0,0,240,0.07,0,neptune
tcp,private,S0,0,0,277,0.05,0,neptune
tcp,private,REJ,0,0,109,0.08,0,neptune
tcp,private,S0,0,0,275,0.05,0,neptune
tcp,private,REJ,0,0,292,0.05,0,neptune
tcp,private,S0,0,0,117,0.06,0,neptune
tcp,private,S0,0,0,119,0.08,0,neptune
tcp,private,REJ,0,0,126,0.06,0,neptune
tcp,private,S0,0,0,140,0.06,0,neptune
tcp,private,S0,0,0,200,0.06,0,neptune
tcp,private,S0,0,0,193,0.06,0,neptune
tcp,private,S0,0,0,207,0.07,0,neptune
tcp,private,S0,0,0,11,0.27,0,neptune
